"From,To,Levering,Teruglevering (kWh)"
"09/11/2025 03:00,09/11/2025 03:15,0.09999999999854481,0"
"09/11/2025 03:15,09/11/2025 03:30,0.08799999999973807,0"
"09/11/2025 03:30,09/11/2025 03:45,0.08799999999973807,0"
"09/11/2025 03:45,09/11/2025 04:00,0.08700000000317232,0"
"09/11/2025 04:00,09/11/2025 04:15,0.07999999999810825,0"
"09/11/2025 04:15,09/11/2025 04:30,0.07800000000133878,0"
"09/11/2025 04:30,09/11/2025 04:45,0.08299999999871943,0"
"09/11/2025 04:45,09/11/2025 05:00,0.08099999999831198,0"
"09/11/2025 05:00,09/11/2025 05:15,0.08100000000194996,0"
"09/11/2025 05:15,09/11/2025 05:30,0.08499999999912689,0"
"09/11/2025 05:30,09/11/2025 05:45,0.08100000000194996,0"
"09/11/2025 05:45,09/11/2025 06:00,0.08899999999994179,0"
"09/11/2025 06:00,09/11/2025 06:15,0.08399999999892316,0"
"09/11/2025 06:15,09/11/2025 06:30,0.0790000000015425,0"
"09/11/2025 06:30,09/11/2025 06:45,0.08499999999912689,0"
"09/11/2025 06:45,09/11/2025 07:00,0.0779999999977008,0"
"09/11/2025 07:00,09/11/2025 07:15,0.18700000000171713,0"
"09/11/2025 07:15,09/11/2025 07:30,0.1290000000008149,0"
"09/11/2025 07:30,09/11/2025 07:45,0.12999999999738066,0"
"09/11/2025 07:45,09/11/2025 08:00,0.11500000000160071,0"
"09/11/2025 08:00,09/11/2025 08:15,0.11500000000160071,0"
"09/11/2025 08:15,09/11/2025 08:30,0.13799999999901047,0"
"09/11/2025 08:30,09/11/2025 08:45,0.09200000000055297,0"
"09/11/2025 08:45,09/11/2025 09:00,0.09999999999854481,0"
"09/11/2025 09:00,09/11/2025 09:15,0.4219999999986612,0"
"09/11/2025 09:15,09/11/2025 09:30,0.2890000000006694,0"
"09/11/2025 09:30,09/11/2025 09:45,0.2970000000022992,0"
"09/11/2025 09:45,09/11/2025 10:00,0.27599999999802094,0"
"09/11/2025 10:00,09/11/2025 10:15,0.08499999999912689,0"
"09/11/2025 10:15,09/11/2025 10:30,0.09000000000014552,0"
"09/11/2025 10:30,09/11/2025 10:45,0.06600000000253203,0"
"09/11/2025 10:45,09/11/2025 11:00,0.37899999999717693,0"
"09/11/2025 11:00,09/11/2025 11:15,0.22800000000279397,0.012000000000625732"
"09/11/2025 11:15,09/11/2025 11:30,0,0.04199999999946158"
"09/11/2025 11:30,09/11/2025 11:45,0.008999999998195563,0.012000000000625732"
"09/11/2025 11:45,09/11/2025 12:00,0.014999999999417923,0.006999999999607098"
"09/11/2025 12:00,09/11/2025 12:15,0.0030000000006111804,0.02299999999922875"
"09/11/2025 12:15,09/11/2025 12:30,0.02500000000145519,0.020000000000436557"
"09/11/2025 12:30,09/11/2025 12:45,0.03900000000066939,0"
"09/11/2025 12:45,09/11/2025 13:00,0.004999999997380655,0.02200000000084401"
"09/11/2025 13:00,09/11/2025 13:15,0,0.22899999999935972"
"09/11/2025 13:15,09/11/2025 13:30,0.0010000000002037268,0.05799999999908323"
"09/11/2025 13:30,09/11/2025 13:45,0.007000000001426088,0.03499999999985448"
"09/11/2025 13:45,09/11/2025 14:00,0.03299999999944703,0.014000000001033186"
"09/11/2025 14:00,09/11/2025 14:15,0.037000000000261934,0.11000000000058208"
"09/11/2025 14:15,09/11/2025 14:30,0.02200000000084401,0.002999999998792191"
"09/11/2025 14:30,09/11/2025 14:45,0.011999999998806743,0.02599999999983993"
"09/11/2025 14:45,09/11/2025 15:00,0,0.5030000000006112"
"09/11/2025 15:00,09/11/2025 15:15,0,0.3330000000005384"
"09/11/2025 15:15,09/11/2025 15:30,0,0.396999999999025"
"09/11/2025 15:30,09/11/2025 15:45,0.07400000000052387,0.05199999999967986"
"09/11/2025 15:45,09/11/2025 16:00,0.07999999999810825,0"
"09/11/2025 16:00,09/11/2025 16:15,0.01600000000325963,0.02500000000145519"
"09/11/2025 16:15,09/11/2025 16:30,0.02599999999802094,0.004999999999199645"
"09/11/2025 16:30,09/11/2025 16:45,0.10599999999976717,0"
"09/11/2025 16:45,09/11/2025 17:00,0.14600000000064028,0"
"09/11/2025 17:00,09/11/2025 17:15,0.19900000000052387,0"
"09/11/2025 17:15,09/11/2025 17:30,0.705999999998312,0"
"09/11/2025 17:30,09/11/2025 17:45,0.3440000000009604,0"
"09/11/2025 17:45,09/11/2025 18:00,0.2639999999992142,0"
"09/11/2025 18:00,09/11/2025 18:15,0.16300000000046566,0"
"09/11/2025 18:15,09/11/2025 18:30,0.17299999999886495,0"
"09/11/2025 18:30,09/11/2025 18:45,0.16300000000046566,0"
"09/11/2025 18:45,09/11/2025 19:00,0.22000000000116415,0"
"09/11/2025 19:00,09/11/2025 19:15,0.25799999999799184,0"
"09/11/2025 19:15,09/11/2025 19:30,0.261000000002241,0"
"09/11/2025 19:30,09/11/2025 19:45,0.30600000000049477,0"
"09/11/2025 19:45,09/11/2025 20:00,0.2109999999993306,0"
"09/11/2025 20:00,09/11/2025 20:15,0.2570000000014261,0"
"09/11/2025 20:15,09/11/2025 20:30,0.46299999999973807,0"
"09/11/2025 20:30,09/11/2025 20:45,0.3609999999971478,0"
"09/11/2025 20:45,09/11/2025 21:00,0.24800000000323053,0"
"09/11/2025 21:00,09/11/2025 21:15,0.33999999999650754,0"
"09/11/2025 21:15,09/11/2025 21:30,0.1610000000000582,0"
"09/11/2025 21:30,09/11/2025 21:45,0.18900000000212458,0"
"09/11/2025 21:45,09/11/2025 22:00,0.19700000000011642,0"
"09/11/2025 22:00,09/11/2025 22:15,0.6120000000009895,0"
"09/11/2025 22:15,09/11/2025 22:30,0.1069999999999709,0"
"09/11/2025 22:30,09/11/2025 22:45,0.10899999999674037,0"
"09/11/2025 22:45,09/11/2025 23:00,0.12600000000020373,0"
"09/11/2025 23:00,09/11/2025 23:15,0.11500000000160071,0"
"09/11/2025 23:15,09/11/2025 23:30,0.11200000000098953,0"
"09/11/2025 23:30,09/11/2025 23:45,0.1610000000000582,0"
"09/11/2025 23:45,10/11/2025 00:00,0.12099999999918509,0"
"10/11/2025 00:00,10/11/2025 00:15,0.11799999999857391,0"
"10/11/2025 00:15,10/11/2025 00:30,0.1069999999999709,0"
"10/11/2025 00:30,10/11/2025 00:45,0.11600000000180444,0"
"10/11/2025 00:45,10/11/2025 01:00,0.11699999999837019,0"
"10/11/2025 01:00,10/11/2025 01:15,0.11900000000241562,0"
"10/11/2025 01:15,10/11/2025 01:30,0.113999999997759,0"
"10/11/2025 01:30,10/11/2025 01:45,0.11200000000098953,0"
"10/11/2025 01:45,10/11/2025 02:00,0.0970000000015716,0"
"10/11/2025 02:00,10/11/2025 02:15,0.11099999999714782,0"
"10/11/2025 02:15,10/11/2025 02:30,0.10300000000279397,0"
"10/11/2025 02:30,10/11/2025 02:45,0.1099999999969441,0"
"10/11/2025 02:45,10/11/2025 03:00,0.0970000000015716,0"
"10/11/2025 03:00,10/11/2025 03:15,0.11400000000139698,0"
"10/11/2025 03:15,10/11/2025 03:30,0.10199999999895226,0"
"10/11/2025 03:30,10/11/2025 03:45,0.12099999999918509,0"
"10/11/2025 03:45,10/11/2025 04:00,0.0970000000015716,0"
"10/11/2025 04:00,10/11/2025 04:15,0.1389999999992142,0"
"10/11/2025 04:15,10/11/2025 04:30,0.11499999999796273,0"
"10/11/2025 04:30,10/11/2025 04:45,0.13900000000285218,0"
"10/11/2025 04:45,10/11/2025 05:00,0.1069999999999709,0"
"10/11/2025 05:00,10/11/2025 05:15,0.12199999999938882,0"
"10/11/2025 05:15,10/11/2025 05:30,0.10099999999874854,0"
"10/11/2025 05:30,10/11/2025 05:45,0.12399999999979627,0"
"10/11/2025 05:45,10/11/2025 06:00,0.10100000000238651,0"
"10/11/2025 06:00,10/11/2025 06:15,0.13599999999860302,0"
"10/11/2025 06:15,10/11/2025 06:30,0.22199999999793363,0"
"10/11/2025 06:30,10/11/2025 06:45,0.21500000000014552,0"
"10/11/2025 06:45,10/11/2025 07:00,0.15700000000288128,0"
"10/11/2025 07:00,10/11/2025 07:15,0.18000000000029104,0"
"10/11/2025 07:15,10/11/2025 07:30,0.14799999999740976,0"
"10/11/2025 07:30,10/11/2025 07:45,0.18000000000029104,0"
"10/11/2025 07:45,10/11/2025 08:00,0.1430000000000291,0"
"10/11/2025 08:00,10/11/2025 08:15,0.1720000000022992,0"
"10/11/2025 08:15,10/11/2025 08:30,0.12999999999738066,0"
"10/11/2025 08:30,10/11/2025 08:45,0.14199999999982538,0"
"10/11/2025 08:45,10/11/2025 09:00,0.08699999999953434,0"
"10/11/2025 09:00,10/11/2025 09:15,0.10900000000037835,0"
"10/11/2025 09:15,10/11/2025 09:30,0.0930000000007567,0"
"10/11/2025 09:30,10/11/2025 09:45,0.13799999999901047,0"
"10/11/2025 09:45,10/11/2025 10:00,0.08100000000194996,0"
"10/11/2025 10:00,10/11/2025 10:15,0.09000000000014552,0.0020000000004074536"
"10/11/2025 10:15,10/11/2025 10:30,0.056000000000494765,0"
"10/11/2025 10:30,10/11/2025 10:45,0.07699999999749707,0.002999999998792191"
"10/11/2025 10:45,10/11/2025 11:00,0.031000000002677552,0.028000000000247383"
"10/11/2025 11:00,10/11/2025 11:15,0.02899999999863212,0.043000000001484295"
"10/11/2025 11:15,10/11/2025 11:30,0.01299999999901047,0.07999999999992724"
"10/11/2025 11:30,10/11/2025 11:45,0.0030000000006111804,0.11799999999857391"
"10/11/2025 11:45,10/11/2025 12:00,0.004000000000814907,0.08800000000155705"
"10/11/2025 12:00,10/11/2025 12:15,0.037000000000261934,0.039999999999054126"
"10/11/2025 12:15,10/11/2025 12:30,0.024999999997817213,0.04900000000088767"
"10/11/2025 12:30,10/11/2025 12:45,0.04200000000128057,0.033999999999650754"
"10/11/2025 12:45,10/11/2025 13:00,0.0010000000002037268,0.2139999999999418"
"10/11/2025 13:00,10/11/2025 13:15,0.013999999999214197,0.0749999999989086"
"10/11/2025 13:15,10/11/2025 13:30,0,0.23300000000017462"
"10/11/2025 13:30,10/11/2025 13:45,0,0.2250000000003638"
"10/11/2025 13:45,10/11/2025 14:00,0,0.272000000000844"
"10/11/2025 14:00,10/11/2025 14:15,0,0.17399999999906868"
"10/11/2025 14:15,10/11/2025 14:30,0.0010000000002037268,0.15099999999983993"
"10/11/2025 14:30,10/11/2025 14:45,0.030000000002473826,0.1540000000004511"
"10/11/2025 14:45,10/11/2025 15:00,0.05399999999644933,0.033999999999650754"
"10/11/2025 15:00,10/11/2025 15:15,0.10200000000259024,0"
"10/11/2025 15:15,10/11/2025 15:30,0.10800000000017462,0"
"10/11/2025 15:30,10/11/2025 15:45,0.2669999999998254,0"
"10/11/2025 15:45,10/11/2025 16:00,0.16300000000046566,0"
"10/11/2025 16:00,10/11/2025 16:15,0.18100000000049477,0"
"10/11/2025 16:15,10/11/2025 16:30,0.2649999999994179,0"
"10/11/2025 16:30,10/11/2025 16:45,0.24199999999837019,0"
"10/11/2025 16:45,10/11/2025 17:00,0.20100000000093132,0"
"10/11/2025 17:00,10/11/2025 17:15,0.25899999999819556,0"
"10/11/2025 17:15,10/11/2025 17:30,0.16300000000046566,0"
"10/11/2025 17:30,10/11/2025 17:45,0.27000000000043656,0"
"10/11/2025 17:45,10/11/2025 18:00,0.22100000000136788,0"
"10/11/2025 18:00,10/11/2025 18:15,0.26299999999901047,0"
"10/11/2025 18:15,10/11/2025 18:30,0.18999999999869033,0"
"10/11/2025 18:30,10/11/2025 18:45,0.24400000000241562,0"
"10/11/2025 18:45,10/11/2025 19:00,0.19099999999889405,0"
"10/11/2025 19:00,10/11/2025 19:15,0.2530000000006112,0"
"10/11/2025 19:15,10/11/2025 19:30,0.25200000000040745,0"
"10/11/2025 19:30,10/11/2025 19:45,0.27299999999740976,0"
"10/11/2025 19:45,10/11/2025 20:00,0.2790000000022701,0"
"10/11/2025 20:00,10/11/2025 20:15,0.26199999999880674,0"
"10/11/2025 20:15,10/11/2025 20:30,0.23400000000037835,0"
"10/11/2025 20:30,10/11/2025 20:45,0.21199999999953434,0"
"10/11/2025 20:45,10/11/2025 21:00,0.23300000000017462,0"
"10/11/2025 21:00,10/11/2025 21:15,0.1959999999999127,0"
"10/11/2025 21:15,10/11/2025 21:30,0.23400000000037835,0"
"10/11/2025 21:30,10/11/2025 21:45,0.20300000000133878,0"
"10/11/2025 21:45,10/11/2025 22:00,0.22599999999874854,0"
"10/11/2025 22:00,10/11/2025 22:15,0.35099999999874854,0"
"10/11/2025 22:15,10/11/2025 22:30,0.7309999999997672,0"
"10/11/2025 22:30,10/11/2025 22:45,0.23000000000320142,0"
"10/11/2025 22:45,10/11/2025 23:00,0.1959999999999127,0"
"10/11/2025 23:00,10/11/2025 23:15,0.17299999999886495,0"
"10/11/2025 23:15,10/11/2025 23:30,0.15399999999863212,0"
"10/11/2025 23:30,10/11/2025 23:45,0.14900000000125146,0"
"10/11/2025 23:45,11/11/2025 00:00,0.1389999999992142,0"
"11/11/2025 00:00,11/11/2025 00:15,0.14500000000043656,0"
"11/11/2025 00:15,11/11/2025 00:30,0.11200000000098953,0"
"11/11/2025 00:30,11/11/2025 00:45,0.12099999999918509,0"
"11/11/2025 00:45,11/11/2025 01:00,0.10900000000037835,0"
"11/11/2025 01:00,11/11/2025 01:15,0.12399999999979627,0"
"11/11/2025 01:15,11/11/2025 01:30,0.10399999999935972,0"
"11/11/2025 01:30,11/11/2025 01:45,0.125,0"
"11/11/2025 01:45,11/11/2025 02:00,0.10299999999915599,0"
"11/11/2025 02:00,11/11/2025 02:15,0.1320000000014261,0"
"11/11/2025 02:15,11/11/2025 02:30,0.1110000000007858,0"
"11/11/2025 02:30,11/11/2025 02:45,0.12600000000020373,0"
"11/11/2025 02:45,11/11/2025 03:00,0.1069999999999709,0"
"11/11/2025 03:00,11/11/2025 03:15,0.12600000000020373,0"
"11/11/2025 03:15,11/11/2025 03:30,0.10199999999895226,0"
"11/11/2025 03:30,11/11/2025 03:45,0.12700000000040745,0"
"11/11/2025 03:45,11/11/2025 04:00,0.10499999999956344,0"
"11/11/2025 04:00,11/11/2025 04:15,0.12399999999979627,0"
"11/11/2025 04:15,11/11/2025 04:30,0.10499999999956344,0"
"11/11/2025 04:30,11/11/2025 04:45,0.1430000000000291,0"
"11/11/2025 04:45,11/11/2025 05:00,0.2109999999993306,0"
"11/11/2025 05:00,11/11/2025 05:15,0.13000000000101863,0"
"11/11/2025 05:15,11/11/2025 05:30,0.10599999999976717,0"
"11/11/2025 05:30,11/11/2025 05:45,0.1349999999983993,0"
"11/11/2025 05:45,11/11/2025 06:00,0.10600000000340515,0"
"11/11/2025 06:00,11/11/2025 06:15,0.12299999999959255,0"
"11/11/2025 06:15,11/11/2025 06:30,0.10599999999976717,0"
"11/11/2025 06:30,11/11/2025 06:45,0.125,0"
"11/11/2025 06:45,11/11/2025 07:00,0.11299999999755528,0"
"11/11/2025 07:00,11/11/2025 07:15,0.261000000002241,0"
"11/11/2025 07:15,11/11/2025 07:30,0.47999999999956344,0"
"11/11/2025 07:30,11/11/2025 07:45,0.6620000000002619,0"
"11/11/2025 07:45,11/11/2025 08:00,0.2999999999992724,0"
"11/11/2025 08:00,11/11/2025 08:15,0.34500000000116415,0"
"11/11/2025 08:15,11/11/2025 08:30,0.3139999999984866,0"
"11/11/2025 08:30,11/11/2025 08:45,0.2669999999998254,0"
"11/11/2025 08:45,11/11/2025 09:00,0.4510000000009313,0"
"11/11/2025 09:00,11/11/2025 09:15,0.39400000000023283,0"
"11/11/2025 09:15,11/11/2025 09:30,0.3080000000009022,0"
"11/11/2025 09:30,11/11/2025 09:45,0.6149999999979627,0"
"11/11/2025 09:45,11/11/2025 10:00,0.23500000000058208,0"
"11/11/2025 10:00,11/11/2025 10:15,0.26199999999880674,0"
"11/11/2025 10:15,11/11/2025 10:30,0.21000000000276486,0"
"11/11/2025 10:30,11/11/2025 10:45,0.45899999999892316,0"
"11/11/2025 10:45,11/11/2025 11:00,0.48099999999976717,0"
"11/11/2025 11:00,11/11/2025 11:15,0.13999999999941792,0"
"11/11/2025 11:15,11/11/2025 11:30,0.01299999999901047,0.05700000000069849"
"11/11/2025 11:30,11/11/2025 11:45,0.021000000000640284,0.04899999999906868"
"11/11/2025 11:45,11/11/2025 12:00,0.0010000000002037268,0.1290000000008149"
"11/11/2025 12:00,11/11/2025 12:15,0.049999999999272404,0.0389999999988504"
"11/11/2025 12:15,11/11/2025 12:30,0.046000000002095476,0.009000000000014552"
"11/11/2025 12:30,11/11/2025 12:45,0.06699999999909778,0.02500000000145519"
"11/11/2025 12:45,11/11/2025 13:00,0.026999999998224666,0.02899999999863212"
"11/11/2025 13:00,11/11/2025 13:15,0.033000000003085006,0.12000000000080036"
"11/11/2025 13:15,11/11/2025 13:30,0.023999999997613486,0.02900000000045111"
"11/11/2025 13:30,11/11/2025 13:45,0.05199999999967986,0.006999999999607098"
"11/11/2025 13:45,11/11/2025 14:00,0.0030000000006111804,0.06799999999930151"
"11/11/2025 14:00,11/11/2025 14:15,0.06699999999909778,0.03499999999985448"
"11/11/2025 14:15,11/11/2025 14:30,0.06800000000293949,0.020000000000436557"
"11/11/2025 14:30,11/11/2025 14:45,0.15399999999863212,0"
"11/11/2025 14:45,11/11/2025 15:00,0.09999999999854481,0"
"11/11/2025 15:00,11/11/2025 15:15,0.15999999999985448,0"
"11/11/2025 15:15,11/11/2025 15:30,0.17000000000189175,0"
"11/11/2025 15:30,11/11/2025 15:45,0.17399999999906868,0"
"11/11/2025 15:45,11/11/2025 16:00,0.056000000000494765,0.009000000000014552"
"11/11/2025 16:00,11/11/2025 16:15,0.20200000000113505,0"
"11/11/2025 16:15,11/11/2025 16:30,0.17599999999947613,0"
"11/11/2025 16:30,11/11/2025 16:45,0.22699999999895226,0"
"11/11/2025 16:45,11/11/2025 17:00,0.2430000000022119,0"
"11/11/2025 17:00,11/11/2025 17:15,0.5540000000000873,0"
"11/11/2025 17:15,11/11/2025 17:30,0.3239999999968859,0"
"11/11/2025 17:30,11/11/2025 17:45,0.40300000000206637,0"
"11/11/2025 17:45,11/11/2025 18:00,0.18300000000090222,0"
"11/11/2025 18:00,11/11/2025 18:15,0.1929999999993015,0"
"11/11/2025 18:15,11/11/2025 18:30,0.24199999999837019,0"
"11/11/2025 18:30,11/11/2025 18:45,0.30099999999947613,0"
"11/11/2025 18:45,11/11/2025 19:00,0.23099999999976717,0"
"11/11/2025 19:00,11/11/2025 19:15,0.3510000000023865,0"
"11/11/2025 19:15,11/11/2025 19:30,0.3580000000001746,0"
"11/11/2025 19:30,11/11/2025 19:45,0.4039999999986321,0"
"11/11/2025 19:45,11/11/2025 20:00,0.33699999999953434,0"
"11/11/2025 20:00,11/11/2025 20:15,0.34800000000177533,0"
"11/11/2025 20:15,11/11/2025 20:30,0.3899999999994179,0"
"11/11/2025 20:30,11/11/2025 20:45,0.34699999999793363,0"
"11/11/2025 20:45,11/11/2025 21:00,0.29100000000107684,0"
"11/11/2025 21:00,11/11/2025 21:15,0.27700000000186265,0"
"11/11/2025 21:15,11/11/2025 21:30,0.26199999999880674,0"
"11/11/2025 21:30,11/11/2025 21:45,0.2649999999994179,0"
"11/11/2025 21:45,11/11/2025 22:00,0.24699999999938882,0"
"11/11/2025 22:00,11/11/2025 22:15,0.16700000000128057,0"
"11/11/2025 22:15,11/11/2025 22:30,0.18999999999869033,0"
"11/11/2025 22:30,11/11/2025 22:45,0.17699999999967986,0"
"11/11/2025 22:45,11/11/2025 23:00,0.1820000000006985,0"
"11/11/2025 23:00,11/11/2025 23:15,0.1860000000015134,0"
"11/11/2025 23:15,11/11/2025 23:30,0.15999999999985448,0"
"11/11/2025 23:30,11/11/2025 23:45,0.1529999999984284,0"
"11/11/2025 23:45,12/11/2025 00:00,0.14900000000125146,0"
"12/11/2025 00:00,12/11/2025 00:15,0.16600000000107684,0"
"12/11/2025 00:15,12/11/2025 00:30,0.14199999999982538,0"
"12/11/2025 00:30,12/11/2025 00:45,0.1389999999992142,0"
"12/11/2025 00:45,12/11/2025 01:00,0.13599999999860302,0"
"12/11/2025 01:00,12/11/2025 01:15,0.13300000000162981,0"
"12/11/2025 01:15,12/11/2025 01:30,0.12700000000040745,0"
"12/11/2025 01:30,12/11/2025 01:45,0.12199999999938882,0"
"12/11/2025 01:45,12/11/2025 02:00,0.11699999999837019,0"
"12/11/2025 02:00,12/11/2025 02:15,0.13500000000203727,0"
"12/11/2025 02:15,12/11/2025 02:30,0.12399999999979627,0"
"12/11/2025 02:30,12/11/2025 02:45,0.125,0"
"12/11/2025 02:45,12/11/2025 03:00,0.12299999999959255,0"
"12/11/2025 03:00,12/11/2025 03:15,0.10599999999976717,0"
"12/11/2025 03:15,12/11/2025 03:30,0.1069999999999709,0"
"12/11/2025 03:30,12/11/2025 03:45,0.11300000000119326,0"
"12/11/2025 03:45,12/11/2025 04:00,0.11299999999755528,0"
"12/11/2025 04:00,12/11/2025 04:15,0.13500000000203727,0"
"12/11/2025 04:15,12/11/2025 04:30,0.125,0"
"12/11/2025 04:30,12/11/2025 04:45,0.14800000000104774,0"
"12/11/2025 04:45,12/11/2025 05:00,0.113999999997759,0"
"12/11/2025 05:00,12/11/2025 05:15,0.16200000000026193,0"
"12/11/2025 05:15,12/11/2025 05:30,0.10099999999874854,0"
"12/11/2025 05:30,12/11/2025 05:45,0.10599999999976717,0"
"12/11/2025 05:45,12/11/2025 06:00,0.11900000000241562,0"
"12/11/2025 06:00,12/11/2025 06:15,0.14800000000104774,0"
"12/11/2025 06:15,12/11/2025 06:30,0.227999999999156,0"
"12/11/2025 06:30,12/11/2025 06:45,0.18399999999746797,0"
"12/11/2025 06:45,12/11/2025 07:00,0.136000000002241,0"
"12/11/2025 07:00,12/11/2025 07:15,0.17399999999906868,0"
"12/11/2025 07:15,12/11/2025 07:30,0.147000000000844,0"
"12/11/2025 07:30,12/11/2025 07:45,0.20100000000093132,0"
"12/11/2025 07:45,12/11/2025 08:00,0.1459999999970023,0"
"12/11/2025 08:00,12/11/2025 08:15,0.42000000000189175,0"
"12/11/2025 08:15,12/11/2025 08:30,0.2969999999986612,0"
"12/11/2025 08:30,12/11/2025 08:45,0.22700000000259024,0"
"12/11/2025 08:45,12/11/2025 09:00,0.21599999999671127,0"
"12/11/2025 09:00,12/11/2025 09:15,0.09100000000034925,0"
"12/11/2025 09:15,12/11/2025 09:30,0.08100000000194996,0"
"12/11/2025 09:30,12/11/2025 09:45,0.0779999999977008,0"
"12/11/2025 09:45,12/11/2025 10:00,0.4400000000023283,0"
"12/11/2025 10:00,12/11/2025 10:15,0.28700000000026193,0"
"12/11/2025 10:15,12/11/2025 10:30,0.06999999999970896,0"
"12/11/2025 10:30,12/11/2025 10:45,0.09400000000096043,0"
"12/11/2025 10:45,12/11/2025 11:00,0.055999999996856786,0"
"12/11/2025 11:00,12/11/2025 11:15,0.059000000001105946,0.009000000000014552"
"12/11/2025 11:15,12/11/2025 11:30,0.02200000000084401,0.030000000000654836"
"12/11/2025 11:30,12/11/2025 11:45,0.02899999999863212,0.05199999999967986"
"12/11/2025 11:45,12/11/2025 12:00,0.007000000001426088,0.09399999999914144"
"12/11/2025 12:00,12/11/2025 12:15,0.004000000000814907,0.08899999999994179"
"12/11/2025 12:15,12/11/2025 12:30,0.0020000000004074536,0.11900000000059663"
"12/11/2025 12:30,12/11/2025 12:45,0.0029999999969732016,0.07899999999972351"
"12/11/2025 12:45,12/11/2025 13:00,0,0.16500000000087311"
"12/11/2025 13:00,12/11/2025 13:15,0.0020000000004074536,0.10299999999915599"
"12/11/2025 13:15,12/11/2025 13:30,0,0.23800000000119326"
"12/11/2025 13:30,12/11/2025 13:45,0.06400000000212458,0.039999999999054126"
"12/11/2025 13:45,12/11/2025 14:00,0.10299999999915599,0.02599999999983993"
"12/11/2025 14:00,12/11/2025 14:15,0.03499999999985448,0.056000000000494765"
"12/11/2025 14:15,12/11/2025 14:30,0.02500000000145519,0.04399999999986903"
"12/11/2025 14:30,12/11/2025 14:45,0.04899999999906868,0.024999999999636202"
"12/11/2025 14:45,12/11/2025 15:00,0.04199999999764259,0.015000000001236913"
"12/11/2025 15:00,12/11/2025 15:15,0.08300000000235741,0.0019999999985884642"
"12/11/2025 15:15,12/11/2025 15:30,0.04299999999784632,0.012000000000625732"
"12/11/2025 15:30,12/11/2025 15:45,0.07700000000113505,0.016999999999825377"
"12/11/2025 15:45,12/11/2025 16:00,0.02200000000084401,0.03900000000066939"
"12/11/2025 16:00,12/11/2025 16:15,0.13100000000122236,0"
"12/11/2025 16:15,12/11/2025 16:30,0.11999999999898137,0"
"12/11/2025 16:30,12/11/2025 16:45,0.6970000000001164,0"
"12/11/2025 16:45,12/11/2025 17:00,0.5779999999977008,0"
"12/11/2025 17:00,12/11/2025 17:15,0.2849999999998545,0"
"12/11/2025 17:15,12/11/2025 17:30,0.7310000000034051,0"
"12/11/2025 17:30,12/11/2025 17:45,0.5889999999999418,0"
"12/11/2025 17:45,12/11/2025 18:00,0.26299999999901047,0"
"12/11/2025 18:00,12/11/2025 18:15,0.17599999999947613,0"
"12/11/2025 18:15,12/11/2025 18:30,0.12399999999979627,0"
"12/11/2025 18:30,12/11/2025 18:45,0.12600000000020373,0"
"12/11/2025 18:45,12/11/2025 19:00,0.1749999999992724,0"
"12/11/2025 19:00,12/11/2025 19:15,0.22400000000197906,0"
"12/11/2025 19:15,12/11/2025 19:30,0.238999999997759,0"
"12/11/2025 19:30,12/11/2025 19:45,0.2669999999998254,0"
"12/11/2025 19:45,12/11/2025 20:00,0.26300000000264845,0"
"12/11/2025 20:00,12/11/2025 20:15,0.2879999999968277,0"
"12/11/2025 20:15,12/11/2025 20:30,0.22100000000136788,0"
"12/11/2025 20:30,12/11/2025 20:45,0.28800000000046566,0"
"12/11/2025 20:45,12/11/2025 21:00,0.12099999999918509,0"
"12/11/2025 21:00,12/11/2025 21:15,0.14900000000125146,0"
"12/11/2025 21:15,12/11/2025 21:30,0.17599999999947613,0"
"12/11/2025 21:30,12/11/2025 21:45,0.18699999999807915,0"
"12/11/2025 21:45,12/11/2025 22:00,0.23400000000037835,0"
"12/11/2025 22:00,12/11/2025 22:15,0.1940000000031432,0"
"12/11/2025 22:15,12/11/2025 22:30,0.3899999999994179,0"
"12/11/2025 22:30,12/11/2025 22:45,0.4179999999978463,0"
"12/11/2025 22:45,12/11/2025 23:00,0.23300000000017462,0"
"12/11/2025 23:00,12/11/2025 23:15,0.49200000000200816,0"
"12/11/2025 23:15,12/11/2025 23:30,0.15199999999822467,0"
"12/11/2025 23:30,12/11/2025 23:45,0.15899999999965075,0"
"12/11/2025 23:45,13/11/2025 00:00,0.14199999999982538,0"
"13/11/2025 00:00,13/11/2025 00:15,0.23900000000139698,0"
"13/11/2025 00:15,13/11/2025 00:30,0.5429999999978463,0"
"13/11/2025 00:30,13/11/2025 00:45,0.11700000000200816,0"
"13/11/2025 00:45,13/11/2025 01:00,0.09799999999813735,0"
"13/11/2025 01:00,13/11/2025 01:15,0.11000000000058208,0"
"13/11/2025 01:15,13/11/2025 01:30,0.10000000000218279,0"
"13/11/2025 01:30,13/11/2025 01:45,0.11599999999816646,0"
"13/11/2025 01:45,13/11/2025 02:00,0.11300000000119326,0"
"13/11/2025 02:00,13/11/2025 02:15,0.125,0"
"13/11/2025 02:15,13/11/2025 02:30,0.11599999999816646,0"
"13/11/2025 02:30,13/11/2025 02:45,0.13500000000203727,0"
"13/11/2025 02:45,13/11/2025 03:00,0.113999999997759,0"
"13/11/2025 03:00,13/11/2025 03:15,0.1290000000008149,0"
"13/11/2025 03:15,13/11/2025 03:30,0.11800000000221189,0"
"13/11/2025 03:30,13/11/2025 03:45,0.13699999999880674,0"
